I1,V1,I2,V2
0,2,0,3002
1,3,2,3003
2,6,4,3006
3,17,6,3017
4,42,8,3042
5,87,10,3087
6,158,12,3158
7,261,14,3261
8,402,16,3402
9,587,18,3587
10,822,20,3822
11,1113,22,4113
12,1466,24,4466
13,1887,26,4887
14,2382,28,5382
15,2957,30,5957
16,3618,32,6618
17,4371,34,7371
18,5222,36,8222
19,6177,38,9177
20,7242,40,10242
21,8423,42,11423
22,9726,44,12726
23,11157,46,14157
24,12722,48,15722
25,14427,50,17427
26,16278,52,19278
27,18281,54,21281
28,20442,56,23442
29,22767,58,25767
30,25262,60,28262
31,27933,62,30933
32,30786,64,33786
33,33827,66,36827
34,37062,68,40062
35,40497,70,43497
36,44138,72,47138
37,47991,74,50991
38,52062,76,55062
39,56357,78,59357
40,60882,80,63882
41,65643,82,68643
42,70646,84,73646
43,75897,86,78897
44,81402,88,84402
45,87167,90,90167
46,93198,92,96198
47,99501,94,102501
48,106082,96,109082
49,112947,98,115947
50,120102,100,123102
51,127553,102,130553
52,135306,104,138306
53,143367,106,146367
54,151742,108,154742
55,160437,110,163437
56,169458,112,172458
57,178811,114,181811
58,188502,116,191502
59,198537,118,201537
60,208922,120,211922
61,219663,122,222663
62,230766,124,233766
63,242237,126,245237
64,254082,128,257082
65,266307,130,269307
66,278918,132,281918
67,291921,134,294921
68,305322,136,308322
69,319127,138,322127
70,333342,140,336342
71,347973,142,350973
72,363026,144,366026
73,378507,146,381507
74,394422,148,397422
75,410777,150,413777
76,427578,152,430578
77,444831,154,447831
78,462542,156,465542
79,480717,158,483717
80,499362,160,502362
81,518483,162,521483
82,538086,164,541086
83,558177,166,561177
84,578762,168,581762
85,599847,170,602847
86,621438,172,624438
87,643541,174,646541
88,666162,176,669162
89,689307,178,692307
90,712982,180,715982
91,737193,182,740193
92,761946,184,764946
93,787247,186,790247
94,813102,188,816102
95,839517,190,842517
96,866498,192,869498
97,894051,194,897051
98,922182,196,925182
99,950897,198,953897
100,980202,200,983202
101,1010103,202,1013103
102,1040606,204,1043606
103,1071717,206,1074717
104,1103442,208,1106442
105,1135787,210,1138787
106,1168758,212,1171758
107,1202361,214,1205361
108,1236602,216,1239602
109,1271487,218,1274487
110,1307022,220,1310022
111,1343213,222,1346213
112,1380066,224,1383066
113,1417587,226,1420587
114,1455782,228,1458782
115,1494657,230,1497657
116,1534218,232,1537218
117,1574471,234,1577471
118,1615422,236,1618422
119,1657077,238,1660077
120,1699442,240,1702442
121,1742523,242,1745523
122,1786326,244,1789326
123,1830857,246,1833857
124,1876122,248,1879122
125,1922127,250,1925127
126,1968878,252,1971878
127,2016381,254,2019381
128,2064642,256,2067642
129,2113667,258,2116667
130,2163462,260,2166462
131,2214033,262,2217033
132,2265386,264,2268386
133,2317527,266,2320527
134,2370462,268,2373462
135,2424197,270,2427197
136,2478738,272,2481738
137,2534091,274,2537091
138,2590262,276,2593262
139,2647257,278,2650257
140,2705082,280,2708082
141,2763743,282,2766743
142,2823246,284,2826246
143,2883597,286,2886597
144,2944802,288,2947802
145,3006867,290,3009867
146,3069798,292,3072798
147,3133601,294,3136601
148,3198282,296,3201282
149,3263847,298,3266847
150,3330302,300,3333302
151,3397653,302,3400653
152,3465906,304,3468906
153,3535067,306,3538067
154,3605142,308,3608142
155,3676137,310,3679137
156,3748058,312,3751058
157,3820911,314,3823911
158,3894702,316,3897702
159,3969437,318,3972437
160,4045122,320,4048122
161,4121763,322,4124763
162,4199366,324,4202366
163,4277937,326,4280937
164,4357482,328,4360482
165,4438007,330,4441007
166,4519518,332,4522518
167,4602021,334,4605021
168,4685522,336,4688522
169,4770027,338,4773027
170,4855542,340,4858542
171,4942073,342,4945073
172,5029626,344,5032626
173,5118207,346,5121207
174,5207822,348,5210822
175,5298477,350,5301477
176,5390178,352,5393178
177,5482931,354,5485931
178,5576742,356,5579742
179,5671617,358,5674617
180,5767562,360,5770562
181,5864583,362,5867583
182,5962686,364,5965686
183,6061877,366,6064877
184,6162162,368,6165162
185,6263547,370,6266547
186,6366038,372,6369038
187,6469641,374,6472641
188,6574362,376,6577362
189,6680207,378,6683207
190,6787182,380,6790182
191,6895293,382,6898293
192,7004546,384,7007546
193,7114947,386,7117947
194,7226502,388,7229502
195,7339217,390,7342217
196,7453098,392,7456098
197,7568151,394,7571151
198,7684382,396,7687382
199,7801797,398,7804797
200,7920402,400,7923402
201,8040203,402,8043203
202,8161206,404,8164206
203,8283417,406,8286417
204,8406842,408,8409842
205,8531487,410,8534487
206,8657358,412,8660358
207,8784461,414,8787461
208,8912802,416,8915802
209,9042387,418,9045387
210,9173222,420,9176222
211,9305313,422,9308313
212,9438666,424,9441666
213,9573287,426,9576287
214,9709182,428,9712182
215,9846357,430,9849357
216,9984818,432,9987818
217,10124571,434,10127571
218,10265622,436,10268622
219,10407977,438,10410977
220,10551642,440,10554642
221,10696623,442,10699623
222,10842926,444,10845926
223,10990557,446,10993557
224,11139522,448,11142522
225,11289827,450,11292827
226,11441478,452,11444478
227,11594481,454,11597481
228,11748842,456,11751842
229,11904567,458,11907567
230,12061662,460,12064662
231,12220133,462,12223133
232,12379986,464,12382986
233,12541227,466,12544227
234,12703862,468,12706862
235,12867897,470,12870897
236,13033338,472,13036338
237,13200191,474,13203191
238,13368462,476,13371462
239,13538157,478,13541157
240,13709282,480,13712282
241,13881843,482,13884843
242,14055846,484,14058846
243,14231297,486,14234297
244,14408202,488,14411202
245,14586567,490,14589567
246,14766398,492,14769398
247,14947701,494,14950701
248,15130482,496,15133482
249,15314747,498,15317747
250,15500502,500,15503502
251,15687753,502,15690753
252,15876506,504,15879506
253,16066767,506,16069767
254,16258542,508,16261542
255,16451837,510,16454837
256,16646658,512,16649658
257,16843011,514,16846011
258,17040902,516,17043902
259,17240337,518,17243337
260,17441322,520,17444322
261,17643863,522,17646863
262,17847966,524,17850966
263,18053637,526,18056637
264,18260882,528,18263882
265,18469707,530,18472707
266,18680118,532,18683118
267,18892121,534,18895121
268,19105722,536,19108722
269,19320927,538,19323927
270,19537742,540,19540742
271,19756173,542,19759173
272,19976226,544,19979226
273,20197907,546,20200907
274,20421222,548,20424222
275,20646177,550,20649177
276,20872778,552,20875778
277,21101031,554,21104031
278,21330942,556,21333942
279,21562517,558,21565517
280,21795762,560,21798762
281,22030683,562,22033683
282,22267286,564,22270286
283,22505577,566,22508577
284,22745562,568,22748562
285,22987247,570,22990247
286,23230638,572,23233638
287,23475741,574,23478741
288,23722562,576,23725562
289,23971107,578,23974107
290,24221382,580,24224382
291,24473393,582,24476393
292,24727146,584,24730146
293,24982647,586,24985647
294,25239902,588,25242902
295,25498917,590,25501917
296,25759698,592,25762698
297,26022251,594,26025251
298,26286582,596,26289582
299,26552697,598,26555697
300,26820602,600,26823602
301,27090303,602,27093303
302,27361806,604,27364806
303,27635117,606,27638117
304,27910242,608,27913242
305,28187187,610,28190187
306,28465958,612,28468958
307,28746561,614,28749561
308,29029002,616,29032002
309,29313287,618,29316287
310,29599422,620,29602422
311,29887413,622,29890413
312,30177266,624,30180266
313,30468987,626,30471987
314,30762582,628,30765582
315,31058057,630,31061057
316,31355418,632,31358418
317,31654671,634,31657671
318,31955822,636,31958822
319,32258877,638,32261877
320,32563842,640,32566842
321,32870723,642,32873723
322,33179526,644,33182526
323,33490257,646,33493257
324,33802922,648,33805922
325,34117527,650,34120527
326,34434078,652,34437078
327,34752581,654,34755581
328,35073042,656,35076042
329,35395467,658,35398467
330,35719862,660,35722862
331,36046233,662,36049233
332,36374586,664,36377586
333,36704927,666,36707927
334,37037262,668,37040262
335,37371597,670,37374597
336,37707938,672,37710938
337,38046291,674,38049291
338,38386662,676,38389662
339,38729057,678,38732057
340,39073482,680,39076482
341,39419943,682,39422943
342,39768446,684,39771446
343,40118997,686,40121997
344,40471602,688,40474602
345,40826267,690,40829267
346,41182998,692,41185998
347,41541801,694,41544801
348,41902682,696,41905682
349,42265647,698,42268647
350,42630702,700,42633702
351,42997853,702,43000853
352,43367106,704,43370106
353,43738467,706,43741467
354,44111942,708,44114942
355,44487537,710,44490537
356,44865258,712,44868258
357,45245111,714,45248111
358,45627102,716,45630102
359,46011237,718,46014237
360,46397522,720,46400522
361,46785963,722,46788963
362,47176566,724,47179566
363,47569337,726,47572337
364,47964282,728,47967282
365,48361407,730,48364407
366,48760718,732,48763718
367,49162221,734,49165221
368,49565922,736,49568922
369,49971827,738,49974827
370,50379942,740,50382942
371,50790273,742,50793273
372,51202826,744,51205826
373,51617607,746,51620607
374,52034622,748,52037622
375,52453877,750,52456877
376,52875378,752,52878378
377,53299131,754,53302131
378,53725142,756,53728142
379,54153417,758,54156417
380,54583962,760,54586962
381,55016783,762,55019783
382,55451886,764,55454886
383,55889277,766,55892277
384,56328962,768,56331962
385,56770947,770,56773947
386,57215238,772,57218238
387,57661841,774,57664841
388,58110762,776,58113762
389,58562007,778,58565007
390,59015582,780,59018582
391,59471493,782,59474493
392,59929746,784,59932746
393,60390347,786,60393347
394,60853302,788,60856302
395,61318617,790,61321617
396,61786298,792,61789298
397,62256351,794,62259351
398,62728782,796,62731782
399,63203597,798,63206597
400,63680802,800,63683802
401,64160403,802,64163403
402,64642406,804,64645406
403,65126817,806,65129817
404,65613642,808,65616642
405,66102887,810,66105887
406,66594558,812,66597558
407,67088661,814,67091661
408,67585202,816,67588202
409,68084187,818,68087187
410,68585622,820,68588622
411,69089513,822,69092513
412,69595866,824,69598866
413,70104687,826,70107687
414,70615982,828,70618982
415,71129757,830,71132757
416,71646018,832,71649018
417,72164771,834,72167771
418,72686022,836,72689022
419,73209777,838,73212777
420,73736042,840,73739042
421,74264823,842,74267823
422,74796126,844,74799126
423,75329957,846,75332957
424,75866322,848,75869322
425,76405227,850,76408227
426,76946678,852,76949678
427,77490681,854,77493681
428,78037242,856,78040242
429,78586367,858,78589367
430,79138062,860,79141062
431,79692333,862,79695333
432,80249186,864,80252186
433,80808627,866,80811627
434,81370662,868,81373662
435,81935297,870,81938297
436,82502538,872,82505538
437,83072391,874,83075391
438,83644862,876,83647862
439,84219957,878,84222957
440,84797682,880,84800682
441,85378043,882,85381043
442,85961046,884,85964046
443,86546697,886,86549697
444,87135002,888,87138002
445,87725967,890,87728967
446,88319598,892,88322598
447,88915901,894,88918901
448,89514882,896,89517882
449,90116547,898,90119547
450,90720902,900,90723902
451,91327953,902,91330953
452,91937706,904,91940706
453,92550167,906,92553167
454,93165342,908,93168342
455,93783237,910,93786237
456,94403858,912,94406858
457,95027211,914,95030211
458,95653302,916,95656302
459,96282137,918,96285137
460,96913722,920,96916722
461,97548063,922,97551063
462,98185166,924,98188166
463,98825037,926,98828037
464,99467682,928,99470682
465,100113107,930,100116107
466,100761318,932,100764318
467,101412321,934,101415321
468,102066122,936,102069122
469,102722727,938,102725727
470,103382142,940,103385142
